scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
scenario_001,task_1,easy,Cart-service database connection pool exhausted,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""cart-service"", ""root cause reason"": ""Connection pool exhausted: cart-service shows an internal DatabaseTimeoutError indicating its own database connection pool is fully saturated (pool_size=10, active=10, idle=0), which is a classic internal resource exhaustion signal \u2014 not a downstream dependency timeout. This internal failure in cart-service caused it to return errors to frontend, making frontend's errors symptomatic of the upstream cart-service pool exhaustion rather than an independent fault originating in frontend itself.""}",1.0,"['component:cart-service', 'reason:database connection pool exhausted', 'time:2024-06-01 10:00:00']",[],
scenario_002,task_2,easy,Payment-service out-of-memory crash,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""payment-service"", ""root cause reason"": ""JVM Out of Memory heap exhaustion: payment-service shows a concrete internal error signal \u2014 'OutOfMemoryError: Java heap space - GC overhead limit exceeded' \u2014 which is a classic internal resource exhaustion failure, not a downstream propagation artifact. This OOM caused payment-service to become unresponsive or error-prone, which cascaded upward to api-gateway (its sole caller), triggering api-gateway's error status. api-gateway has zero internal error events of its own, confirming it is symptomatic, not the origin of the fault.""}",0.6667,"['component:payment-service', 'time:2024-06-01 10:00:00']",['reason:out-of-memory crash'],
scenario_003,task_3,easy,Notification-service invalid API key,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""notification-service"", ""root cause reason"": ""Invalid or expired API key: notification-service shows a specific internal AuthenticationError (401 Unauthorized) at 2024-06-01T10:00:00 UTC, which is a concrete internal configuration/credential failure \u2014 not a generic downstream timeout or connection refused. Although order-service has no upstream error callers (suggesting it could be the origin), it also has zero error events of its own, while notification-service carries the earliest and only specific fault signal. The cascade flows order-service \u2192 notification-service, and the 401 error in notification-service is a self-contained credential misconfiguration that would cause order-service to register errors when its calls to notification-service consistently fail.""}",1.0,"['component:notification-service', 'reason:invalid API key in configuration', 'time:2024-06-01 10:00:00']",[],
scenario_004,task_4,medium,Auth-service latency spike cascades to checkout,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""auth-service"", ""root cause reason"": ""Missing database index causing slow queries (7842ms on users.session_token). auth-service exhibits a specific internal performance signal \u2014 a SlowQueryWarning due to a missing index \u2014 which is an internal structural fault, not a generic downstream timeout. This caused auth-service to respond slowly or fail, cascading up through checkout-service to frontend. checkout-service and frontend show no internal error events of their own, making them symptomatic downstream victims of auth-service's degraded query performance.""}",1.0,"['component:auth-service', 'reason:slow database query due to missing index', 'time:2024-06-01 10:00:00']",[],
scenario_005,task_5,medium,Shared database overloaded by product-service full-table scan,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""product-service"", ""root cause reason"": ""Full table scan on unindexed column (missing WHERE index on products table, 1.2M rows scanned). product-service shows a concrete internal database performance signal \u2014 an unindexed full table scan generating massive I/O load \u2014 which would cause slow or failed responses propagating back to frontend, and laterally degrading shared DB resources that cart-service and order-service may also depend on. frontend itself has zero internal error events and is an entry point, making it symptomatic of downstream failures; order-service and cart-service similarly have no internal error events and are likely timing out waiting on shared infrastructure overwhelmed by the product-service query load.""}",0.6667,"['component:product-service', 'time:2024-06-01 10:00:00']",['reason:full table scan saturating shared database connections'],
scenario_006,task_6,medium,Kafka consumer lag in event-processor degrades downstream,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""event-processor"", ""root cause reason"": ""NullPointerException in EventDeserializer causing consumer halt \u2014 event-processor shows a specific internal failure (deserialization crash stopping the consumer entirely) rather than a generic downstream timeout. Although analytics-service and recommendation-service have no upstream errors flagging them as root cause candidates, event-processor's internal error log reveals a concrete failure mechanism that would cause it to stop delivering events, starving both callers and causing them to enter error states. The two callers (analytics-service and recommendation-service) are symptomatic \u2014 they errored because event-processor's consumer stopped, not due to any independent internal fault of their own. Under Rule 2, the deepest service in the chain with a specific internal error event is the root cause, overriding the heuristic that zero-event services are likely root causes.""}",1.0,"['component:event-processor', 'reason:consumer crash due to deserialization NullPointerException', 'time:2024-06-01 10:00:00']",[],
scenario_007,task_7,hard,Inventory service returns incorrect stock — red herring at frontend,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""inventory-service"", ""root cause reason"": ""Query regression causing zero stock counts: inventory-service shows a specific internal signal \u2014 'stock_count=0 for all SKUs - possible query regression' \u2014 which is an internal data/query malfunction, not a generic downstream timeout or connection refusal. This internal fault caused checkout-service to fail (unable to retrieve valid inventory data), which in turn propagated errors up to frontend. The frontend and checkout-service have no internal error events of their own, confirming they are symptomatic cascade failures originating from the inventory-service query regression.""}",1.0,"['component:inventory-service', 'reason:deployment regression returning incorrect zero stock count', 'time:2024-06-01 10:00:00']",[],
scenario_008,task_8,hard,Shipping-service version regression on international orders,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""shipping-service"", ""root cause reason"": ""Invalid postal code format (data validation/parsing error): shipping-service has a specific internal ParseError \u2014 'invalid postal code format for locale en_GB' \u2014 which is a concrete internal failure signal, not a generic timeout or connection refusal. This error in shipping-service caused order-service to fail when calling it, which in turn caused api-gateway to error, creating an upward cascade. Although api-gateway shows no upstream callers and zero logged events (suggesting it may have self-reported the alert), the deepest service with a concrete internal error event is shipping-service, making it Patient Zero per Rule 2.""}",0.6667,"['component:shipping-service', 'time:2024-06-01 10:00:00']",['reason:locale parsing regression in new version for international addresses'],
scenario_009,task_9,hard,Config-service stale cache causes multi-service feature-flag failure,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""config-service"", ""root cause reason"": ""Redis FLUSHALL cache wipe caused config-service to lose all feature-flag data, forcing it to serve defaults. The config-service logs show an internal signal \u2014 a Redis FLUSHALL event wiping all feature-flag keys \u2014 which is a specific infrastructure-level failure mechanism, not a generic downstream timeout. payment-service, recommendation-service, and search-service all depend on config-service and are symptomatic: they have no upstream errors of their own and their failures are explained by receiving degraded or default config responses from config-service. Rule 1 does not apply here because config-service is not a shared-infra layer being overwhelmed by callers; rather, its own backing Redis store was flushed, making config-service the origin of the fault that cascaded upward to its three callers.""}",1.0,"['component:config-service', 'reason:stale Redis cache serving default feature flags after cache flush', 'time:2024-06-01 10:00:00']",[],
scenario_010,task_10,hard,Rate-limiter misconfiguration causes intermittent 429s across platform,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""api-gateway"", ""root cause reason"": ""Misconfigured rate limit mode ('config error'): the api-gateway has an explicit internal configuration error where rate_limit_mode is set to 'global' instead of 'per-user', causing the global 10 req/s threshold to be hit and all downstream calls to user-service, cart-service, and search-service to be rejected. This is a self-contained internal signal (config misconfiguration) originating at the api-gateway entry point with no upstream callers, making it the clear root cause. The downstream services (user-service, cart-service, search-service) show error status solely because they are being starved of valid requests or blocked by the gateway \u2014 they are symptomatic, not causal.""}",1.0,"['component:api-gateway', 'reason:rate limiter misconfigured with global limit instead of per-user limit', 'time:2024-06-01 10:00:00']",[],
