scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
scenario_001,task_1,easy,Cart-service database connection pool exhausted,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""cart-service"", ""root cause reason"": ""The failure mechanism is 'connection pool exhausted' \u2014 a classic internal resource saturation error (pool_size=10, active=10, idle=0) logged directly within cart-service. Applying RULE 2: cart-service is the deepest service in the call chain (frontend \u2192 cart-service) and it exhibits a specific internal error event (DatabaseTimeoutError: connection pool exhausted), not a generic downstream timeout. This internal error is not caused by an upstream caller but rather by cart-service's own inability to manage its database connection pool, causing it to become unresponsive. frontend shows 0 anomalous events of its own and is marked with the system heuristic 'NO upstream errors \u2014 likely ROOT CAUSE', but this heuristic applies when a service has no error callees to blame; however, cart-service's internal error predates and explains why frontend is failing \u2014 frontend is symptomatic, receiving errors propagated up from cart-service. The connection pool exhaustion in cart-service caused it to reject or stall requests, which cascaded upward to frontend. frontend has no internal error events and is therefore symptomatic, not causal.""}",0.6667,"['component:cart-service', 'time:2024-06-01 10:00:00']",['reason:database connection pool exhausted'],
scenario_002,task_2,easy,Payment-service out-of-memory crash,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""payment-service"", ""root cause reason"": ""Applying RULE 2 (cascade direction): payment-service is the deepest service in the call chain (api-gateway \u2192 payment-service) and exhibits a specific internal error event \u2014 JVM heap exhaustion (OutOfMemoryError: Java heap space - GC overhead limit exceeded) at 2024-06-01T10:00:00 UTC. This is a classic internal failure mechanism, not a generic downstream timeout or connection refused. payment-service has no downstream error callers of its own, making it the terminus of the error chain. api-gateway shows zero anomalous events of its own; its error status is symptomatic \u2014 it is failing because calls to payment-service are failing due to OOM crashes, causing api-gateway to surface errors to its clients. The failure propagated upward: payment-service OOM \u2192 payment-service unresponsive/crashing \u2192 api-gateway receives errors on downstream calls \u2192 api-gateway enters error state. No shared infrastructure (Redis, MySQL, cache, queue) is involved, so RULE 1 does not apply.""}",0.6667,"['component:payment-service', 'time:2024-06-01 10:00:00']",['reason:out-of-memory crash'],
scenario_003,task_3,easy,Notification-service invalid API key,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""notification-service"", ""root cause reason"": ""Applying Rule 2 (cascade direction): notification-service is the deepest service in the call chain (order-service \u2192 notification-service) and exhibits a specific internal error event \u2014 AuthenticationError: 401 Unauthorized due to an invalid or expired API key. This is a concrete internal configuration/credential failure, not a generic downstream timeout or connection refused. When order-service calls notification-service and receives a 401 auth failure, it cannot complete its workflow and enters an error state itself. order-service has zero anomalous events of its own, meaning it has no internal fault \u2014 it is symptomatic, propagating the failure upward from notification-service. The failure mechanism is an expired or invalid API key credential misconfiguration in notification-service, causing authentication failures that cascade upstream to order-service.""}",0.6667,"['component:notification-service', 'time:2024-06-01 10:00:00']",['reason:invalid API key in configuration'],
scenario_004,task_4,medium,Auth-service latency spike cascades to checkout,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""auth-service"", ""root cause reason"": ""The failure mechanism is a missing database index on users.session_token causing extreme query latency (7842ms SlowQueryWarning). auth-service has the only concrete internal error event in the chain \u2014 a slow query indicative of a database performance degradation, not a generic downstream timeout or connection refusal. Rule 2 applies: in the chain frontend \u2192 checkout-service \u2192 auth-service, auth-service is the deepest service with a specific internal anomaly. The slow query in auth-service caused authentication calls from checkout-service to time out or degrade, propagating errors upward through checkout-service to frontend. auth-service has only one error caller (checkout-service), so it is not being overwhelmed by multiple callers (Rule 1 does not apply). frontend and checkout-service show no internal error events of their own \u2014 their errors are symptomatic, cascading from auth-service's degraded query performance.""}",0.6667,"['component:auth-service', 'time:2024-06-01 10:00:00']",['reason:slow database query due to missing index'],
scenario_005,task_5,medium,Shared database overloaded by product-service full-table scan,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""product-service"", ""root cause reason"": ""The failure mechanism is a full table scan on the products table (1.2M rows, no WHERE index used), causing severe query performance degradation in product-service. This is a specific internal error event \u2014 not a generic timeout or connection refused \u2014 indicating the fault originated within product-service itself. While frontend shows no upstream errors and is flagged as a potential root cause, it has zero internal error events of its own. product-service, by contrast, has two corroborating log entries (error_log and otel/error_log) both timestamped 2024-06-01T10:00:00 UTC documenting an internal database performance pathology. The likely cascade is: product-service degrades under unindexed full table scan load \u2192 frontend begins experiencing slow/failed responses from product-service \u2192 frontend's error status propagates. order-service and cart-service show errors but have zero internal events, making them symptomatic downstream victims of the overall frontend degradation or collateral effects. No shared infrastructure (Redis, MySQL cluster, cache, queue) with 2+ error callers was identified to trigger Rule 1. The frontend being an entry point with no events makes it a likely error aggregator rather than originator.""}",0.6667,"['component:product-service', 'time:2024-06-01 10:00:00']",['reason:full table scan saturating shared database connections'],
scenario_006,task_6,medium,Kafka consumer lag in event-processor degrades downstream,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""event-processor"", ""root cause reason"": ""Although recommendation-service and analytics-service are flagged as having no upstream errors (suggesting they could be root causes), event-processor exhibits a specific internal failure mechanism: a NullPointerException in EventDeserializer.deserialize() that caused its consumer to stop entirely. This is a concrete internal error event \u2014 not a generic timeout or connection refusal \u2014 consistent with Rule 2 (deepest service with a specific internal error). Both recommendation-service and analytics-service are error callers of event-processor, and their errors are best explained as cascading failures from event-processor's consumer halt: once event-processor stopped consuming, both upstream services would accumulate failures and enter error states themselves. event-processor is not shared infrastructure (Redis/MySQL/cache), so Rule 1 does not apply to protect it. The 'no upstream errors' flags on recommendation-service and analytics-service are consistent with them being symptomatic callers of a failed downstream, not originators. The failure mechanism is: NullPointerException in the event deserialization layer causing full consumer stoppage, likely due to a malformed or unexpected null payload in the event stream.""}",1.0,"['component:event-processor', 'reason:consumer crash due to deserialization NullPointerException', 'time:2024-06-01 10:00:00']",[],
scenario_007,task_7,hard,Inventory service returns incorrect stock — red herring at frontend,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""inventory-service"", ""root cause reason"": ""Applying Rule 2 (cascade direction): the call chain is frontend \u2192 checkout-service \u2192 inventory-service. inventory-service is the deepest service in the chain and has a specific internal anomaly: 'inventory query returned stock_count=0 for all SKUs - possible query regression' \u2014 this is a data/query regression event, an internal failure mechanism, not a generic downstream timeout or connection refusal. This event has a concrete timestamp (2024-06-01T10:00:00 UTC) and no upstream error callers of its own. The failure propagates upward: inventory-service's query regression causes checkout-service to fail (unable to verify stock), which in turn causes frontend to error. frontend has 0 events and no upstream callers, making it a terminal victim of the cascade, not the origin. checkout-service also has 0 events, consistent with it being a pass-through casualty. No shared infrastructure (Redis, MySQL, cache, queue) with 2+ error callers is present, so Rule 1 does not apply. The failure mechanism is a query regression returning zero stock counts for all SKUs, likely a bad deployment, migration, or config change affecting the inventory database query layer.""}",0.6667,"['component:inventory-service', 'time:2024-06-01 10:00:00']",['reason:deployment regression returning incorrect zero stock count'],
scenario_008,task_8,hard,Shipping-service version regression on international orders,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""shipping-service"", ""root cause reason"": ""Applying RULE 2 (cascade direction): the call chain is api-gateway \u2192 order-service \u2192 shipping-service. shipping-service is the deepest service in the chain and has a specific internal error event \u2014 a ParseError due to an invalid postal code format for locale en_GB (expected 6 alphanumeric characters). This is a concrete, internal data-validation/configuration error, not a generic timeout or connection-refused cascade symptom. This failure in shipping-service caused order-service to error, which in turn caused api-gateway to error \u2014 a classic bottom-up cascade. api-gateway has 0 anomalous events of its own and is flagged as a potential root cause only because it is an entry point with no upstream errors, but that heuristic is overridden here by the presence of a specific internal fault deeper in the chain. order-service also has 0 internal error events, confirming it is purely symptomatic. The failure mechanism is: invalid input data / locale configuration mismatch causing a ParseError in postal code validation within shipping-service.""}",0.6667,"['component:shipping-service', 'time:2024-06-01 10:00:00']",['reason:locale parsing regression in new version for international addresses'],
scenario_009,task_9,hard,Config-service stale cache causes multi-service feature-flag failure,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""config-service"", ""root cause reason"": ""Rule 1 initially flags config-service as potentially symptomatic because it has 3 error callers (payment-service, search-service, recommendation-service). However, the key distinction here is that config-service is NOT generic shared infrastructure being overwhelmed by load \u2014 it is a configuration provider experiencing an internal failure: a Redis FLUSHALL event wiped all feature-flag keys, causing config-service to serve only defaults. This is a specific internal failure mechanism (Redis cache total eviction via FLUSHALL), not a downstream cascade. The three callers (search-service, recommendation-service, payment-service) show 0 internal error events of their own \u2014 their errors are entirely explained by receiving degraded/default configuration from config-service. The failure propagation is: Redis FLUSHALL \u2192 config-service loses all feature-flag data \u2192 config-service enters error state \u2192 search-service, recommendation-service, and payment-service all receive bad config responses and fail. The 0-event callers have no upstream errors of their own, but their \u26a0\ufe0f 'likely ROOT CAUSE' flags are misleading here because they DO have an upstream error caller in config-service (they call config-service). Config-service has the earliest timestamped internal anomaly (2024-06-01T10:00:00 UTC) with a concrete failure mechanism.""}",1.0,"['component:config-service', 'reason:stale Redis cache serving default feature flags after cache flush', 'time:2024-06-01 10:00:00']",[],
scenario_010,task_10,hard,Rate-limiter misconfiguration causes intermittent 429s across platform,"{""root cause occurrence datetime"": ""2024-06-01 10:00:00"", ""root cause component"": ""api-gateway"", ""root cause reason"": ""The failure mechanism is a misconfiguration: the rate_limit_mode config key is set to 'global' instead of 'per-user', causing the api-gateway to enforce a single global 10 req/s limit across all users rather than per-user limits. This is an internal configuration error native to api-gateway itself \u2014 it has no upstream callers (entry point) and the error events explicitly reference a config key (rate_limit_mode=global). The api-gateway is throttling all downstream calls, which explains why search-service, user-service, and cart-service all show error status \u2014 they are symptomatic, receiving no or rejected traffic from the misconfigured gateway. None of the downstream services have any logged error events of their own; their error status is entirely a consequence of the gateway's rate limiting behavior. No shared infra (Redis, MySQL, cache, queue) is involved.""}",1.0,"['component:api-gateway', 'reason:rate limiter misconfigured with global limit instead of per-user limit', 'time:2024-06-01 10:00:00']",[],
